seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Marcus,Reid,49,Aburim Key,Sovajizo,IL,65010,$7559.03,BLUE,02/27/1946
2,Marion,Chapman,18,Refad Court,Ujavzu,NJ,61605,$7467.71,GREEN,03/12/2019
3,Mathilda,Butler,34,Wejol Glen,Punluon,CT,75372,$8896.48,BLUE,12/25/2042
4,Maude,Stephens,56,Folsal Glen,Debejhe,SD,45836,$3701.10,WHITE,05/28/1988
5,Louisa,Lowe,58,Ehga Pike,Ciziwob,CO,25827,$4754.99,BLUE,01/16/1994
6,Roger,Reynolds,29,Kerfeh Extension,Zukehlu,TN,96959,$9336.36,BLUE,09/06/1946
7,Ina,Parsons,29,Akiha Way,Ceejowid,IA,74264,$8890.40,RED,09/14/1909
8,Mitchell,Hanson,35,Ewag Square,Jauhzan,IN,25286,$6423.76,GREEN,01/27/2057
9,May,Todd,59,Ezdac Mill,Dizjazbe,OK,00049,$2012.57,WHITE,07/12/2029
10,Corey,Moran,64,Pake Path,Ihuazupa,CO,72672,$1061.65,GREEN,06/24/1915
11,Marcus,Obrien,32,Adlu River,Juphuuju,UT,95896,$3161.70,RED,05/06/1968
12,Cameron,Nichols,31,Liuk Avenue,Pamanin,PA,82896,$7467.04,BLUE,02/02/1916
13,Sally,Lloyd,52,Uklo Pike,Pomevtot,MA,20382,$2894.00,BLUE,06/12/2067
14,Estelle,Lynch,23,Ilefi Drive,Nutralbu,NY,55356,$489.00,GREEN,01/03/1965
15,Charlotte,Mathis,48,Zanuwe Street,Jisictet,ME,92945,$5461.18,GREEN,11/22/1930
16,Ollie,Cook,62,Dema Point,Lariek,KY,61856,$8595.17,WHITE,12/23/1932
17,Tillie,Schmidt,61,Diwe Park,Cunsetlul,RI,34135,$1067.81,WHITE,12/22/1971
18,Sean,Evans,48,Repzu Loop,Seofiusi,TX,32211,$3749.45,YELLOW,04/10/1977
19,Winifred,Murphy,35,Sungew Highway,Iwaoledoh,NJ,95651,$2683.32,BLUE,02/21/2011
20,Ruth,Bridges,57,Hepja Turnpike,Fetalap,MT,62979,$1645.50,RED,12/27/1984
21,Lillie,Ramirez,49,Kinu Parkway,Menpake,MT,95378,$4065.72,BLUE,01/12/1906
22,Josephine,Simmons,35,Vidji Manor,Ehuvozhag,UT,31902,$5330.55,YELLOW,05/23/1948
23,Roger,Lawson,41,Poner Glen,Viggeupo,ME,69203,$3056.78,WHITE,08/01/1911
24,Hester,Rose,46,Kiwi Heights,Mettofan,DE,26448,$7695.60,BLUE,08/26/2060
25,Emily,Simmons,64,Jakepi Circle,Zofkerose,GA,39314,$7139.86,GREEN,10/14/2050
26,Jeff,Vargas,30,Huir Terrace,Wobgebow,SD,18729,$4741.32,WHITE,01/30/1913
27,Milton,Williamson,23,Roraj Court,Eriomge,OH,97537,$1346.45,GREEN,09/08/2070
28,Inez,Rogers,26,Wazil Parkway,Juhosaji,AL,99009,$8055.78,WHITE,04/12/1950
29,Lottie,Lowe,26,Codfa Lane,Sozsecrer,SC,62173,$4541.51,WHITE,01/02/1953
30,Tony,Miller,31,Natak Court,Becorfip,RI,06647,$3728.77,RED,06/25/2040
31,Clyde,Silva,22,Juhgu Path,Oharovide,CT,72519,$5259.67,GREEN,08/01/1945
32,Manuel,Holt,25,Feep Trail,Itbonnu,VT,20209,$8801.46,RED,06/02/1972
33,Owen,Cummings,63,Gacak Terrace,Kilipret,NJ,22525,$6576.76,YELLOW,12/27/2016
